epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
22.0,2772,0.9880478087649402,-6.696913,0.9886363636363636,-6.696913,0.9961832061068703,0.981203007518797,0.9976342117367402
23.0,2898,0.9920318725099602,-6.385955,0.9924242424242424,-6.385955,1.0,0.9849624060150376,0.9978003137730206
24.0,3024,0.9900398406374502,-6.180498,0.9905838041431262,-7.9403553,0.9924528301886792,0.9887218045112782,0.9974474804099333
25.0,3150,0.9920318725099602,-7.4569244,0.9924528301886791,-7.4569244,0.9962121212121212,0.9887218045112782,0.997559719451231
26.0,3276,0.9900398406374502,-6.0637608,0.9905482041587901,-7.560378,0.9961977186311787,0.9849624060150376,0.9974818018779654
27.0,3402,0.9900398406374502,-9.097979,0.9905838041431262,-9.409295,0.9924528301886792,0.9887218045112782,0.9969617726718212
28.0,3528,0.9920318725099602,-6.5935907,0.9924812030075187,-8.844868,0.9924812030075187,0.9924812030075187,0.9974172333986202
29.0,3654,0.9880478087649402,-8.459176,0.9886792452830188,-8.994286,0.9924242424242424,0.9849624060150376,0.9965351633194877
30.0,3780,0.9900398406374502,-8.423946,0.9905838041431262,-9.322662,0.9924528301886792,0.9887218045112782,0.9965856123729253
31.0,3906,0.9920318725099602,-9.149558,0.9924812030075187,-9.668316,0.9924812030075187,0.9924812030075187,0.9967538286971385
32.0,4032,0.9900398406374502,-8.961976,0.9905838041431262,-9.663419,0.9924528301886792,0.9887218045112782,0.9971648418645155
33.0,4158,0.9880478087649402,-9.077701,0.9886792452830188,-9.077701,0.9924242424242424,0.9849624060150376,0.9965644874185405
34.0,4284,0.9880478087649402,-9.361026,0.9886792452830188,-9.555605,0.9924242424242424,0.9849624060150376,0.9966515357005752
35.0,4410,0.9900398406374502,-9.1228485,0.9905482041587901,-9.1228485,0.9961977186311787,0.9849624060150376,0.9966429652753723
36.0,4536,0.9920318725099602,-8.7392645,0.9924812030075187,-9.452358,0.9924812030075187,0.9924812030075187,0.9969587585368564
37.0,4662,0.9900398406374502,-10.107421,0.9905838041431262,-10.107421,0.9924528301886792,0.9887218045112782,0.996670640911985
38.0,4788,0.9920318725099602,-7.7590237,0.9924812030075187,-9.578012,0.9924812030075187,0.9924812030075187,0.9973776509288604
39.0,4914,0.9920318725099602,-10.206434,0.9924528301886791,-10.206434,0.9962121212121212,0.9887218045112782,0.9968463113634671
40.0,5040,0.9920318725099602,-10.040658,0.9924528301886791,-10.040658,0.9962121212121212,0.9887218045112782,0.9969827866864024
41.0,5166,0.9860557768924303,-10.7924595,0.9868173258003766,-11.005009,0.9886792452830189,0.9849624060150376,0.9965692128836307
42.0,5292,0.9940239043824701,-10.3207,0.9943502824858758,-10.3207,0.9962264150943396,0.9924812030075187,0.9972318759021819
43.0,5418,0.9900398406374502,-11.013052,0.9905838041431262,-11.0888405,0.9924528301886792,0.9887218045112782,0.996948797814954
44.0,5544,0.9920318725099602,-10.5593195,0.9924812030075187,-10.5593195,0.9924812030075187,0.9924812030075187,0.9973654424089359
45.0,5670,0.9920318725099602,-10.655886,0.9924812030075187,-10.655886,0.9924812030075187,0.9924812030075187,0.997601920153782
46.0,5796,0.9920318725099602,-10.932861,0.9924812030075187,-10.932861,0.9924812030075187,0.9924812030075187,0.9975975704906523
47.0,5922,0.9840637450199203,-11.253505,0.9849056603773584,-11.253505,0.9886363636363636,0.981203007518797,0.9960138795385962
48.0,6048,0.9940239043824701,-11.062094,0.9943502824858758,-11.062094,0.9962264150943396,0.9924812030075187,0.9976791800772998
49.0,6174,0.9880478087649402,-11.161914,0.9887218045112782,-11.284918,0.9887218045112782,0.9887218045112782,0.9973959689911781
50.0,6300,0.9860557768924303,-10.799041,0.9868173258003766,-10.92376,0.9886792452830189,0.9849624060150376,0.996065947185749
